(0.0007986860244928197, 1.5259148000287424e-05)
(0.0007968136508003299, 1.5158681659312366e-05)
(0.0007949458149075321, 1.5058857183451207e-05)
(0.0007930825049033231, 1.4959670431499767e-05)
(0.0007912237089134974, 1.4861117291975825e-05)
(0.0007893694151005883, 1.4763193682851726e-05)
(0.0007875196116637175, 1.4665895551290329e-05)
(0.0007856742868384491, 1.4569218873383236e-05)
(0.000783833428896632, 1.4473159653892623e-05)
(0.0007819970261462541, 1.4377713925995293e-05)
(0.0007801650669312971, 1.42828777510316e-05)
(0.0007783375396315825, 1.4188647218254051e-05)
(0.0007765144326626314, 1.4095018444581841e-05)
(0.0007746957344755168, 1.4001987574356428e-05)
(0.0007728814335567173, 1.3909550779100185e-05)
(0.0007710715184279752, 1.381770425727814e-05)
(0.0007692659776461544, 1.3726444234062403e-05)
(0.0007674647998030964, 1.3635766961098564e-05)
(0.00076566797352548, 1.3545668716275913e-05)
(0.0007638754874746822, 1.345614580349842e-05)
(0.0007620873303466369, 1.3367194552460628e-05)
(0.0007603034908716981, 1.3278811318423951e-05)
(0.0007585239578145006, 1.3190992481997127e-05)
(0.0007567487199738232, 1.31037344489173e-05)
(0.0007549777661824549, 1.3017033649835393e-05)
(0.0007532110853070569, 1.2930886540102812e-05)
(0.0007514486662480277, 1.2845289599560481e-05)
(0.0007496904979393734, 1.2760239332331026e-05)
(0.0007479365693485703, 1.2675732266611898e-05)
(0.0007461868694764341, 1.259176495447217e-05)
(0.0007444413873569917, 1.2508333971650905e-05)
(0.0007427001120573442, 1.2425435917357267e-05)
(0.0007409630326775425, 1.2343067414073784e-05)
(0.0007392301383504576, 1.2261225107361501e-05)
(0.0007375014182416492, 1.2179905665666292e-05)
(0.0007357768615492389, 1.209910578012868e-05)
(0.0007340564575037878, 1.2018822164394697e-05)
(0.0007323401953681636, 1.1939051554429615e-05)
(0.0007306280644374195, 1.1859790708332533e-05)
(0.0007289200540386691, 1.1781036406154348e-05)
(0.0007272161535309591, 1.1702785449716542e-05)
(0.000725516352305151, 1.1625034662432453e-05)
(0.000723820639783795, 1.1547780889130422e-05)
(0.0007221290054210067, 1.1471020995878748e-05)
(0.0007204414387023525, 1.1394751869812396e-05)
(0.0007187579291447208, 1.1318970418961907e-05)
(0.0007170784662962055, 1.1243673572083476e-05)
(0.0007154030397359902, 1.1168858278491827e-05)
(0.0007137316390742234, 1.1094521507893382e-05)
(0.0007120642539519039, 1.1020660250223079e-05)
(0.000710400874040765, 1.0947271515480965e-05)
(0.0007087414890431538, 1.0874352333572023e-05)
(0.0007070860886919169, 1.080189975414657e-05)
(0.000705434662750288, 1.072991084644315e-05)
(0.0007037872010117687, 1.0658382699132674e-05)
(0.0007021436933000145, 1.0587312420163936e-05)
(0.0007005041294687261, 1.051669713661133e-05)
(0.0006988684994015317, 1.0446533994523563e-05)
(0.0006972367930118744, 1.0376820158774481e-05)
(0.000695609000242906, 1.0307552812914734e-05)
(0.0006939851110673682, 1.0238729159025398e-05)
(0.0006923651154874896, 1.0170346417573303e-05)
(0.0006907490035348693, 1.0102401827267355e-05)
(0.0006891367652703709, 1.003489264491677e-05)
(0.0006875283907840145, 9.967816145289817e-06)
(0.0006859238701948663, 9.901169620975803e-06)
(0.0006843231936509301, 9.834950382246204e-06)
(0.0006827263513290452, 9.769155756919007e-06)
(0.0006811333334347739, 9.703783090223477e-06)
(0.0006795441302022982, 9.638829744666574e-06)
(0.0006779587318943164, 9.574293099900772e-06)
(0.0006763771288019341, 9.510170552592564e-06)
(0.0006747993112445614, 9.4464595162935e-06)
(0.0006732252695698125, 9.383157421311445e-06)
(0.0006716549941533962, 9.320261714583315e-06)
(0.0006700884753990175, 9.257769859549333e-06)
(0.0006685257037382761, 9.195679336028504e-06)
(0.0006669666696305592, 9.133987640095126e-06)
(0.0006654113635629483, 9.072692283956615e-06)
(0.000663859776050111, 9.01179079583219e-06)
(0.0006623118976342042, 8.951280719833646e-06)
(0.0006607677188847767, 8.891159615846084e-06)
(0.0006592272303986659, 8.831425059410682e-06)
(0.0006576904227998993, 8.772074641608514e-06)
(0.000656157286739602, 8.713105968944722e-06)
(0.0006546278128958913, 8.654516663234996e-06)
(0.000653101991973784, 8.59630436149201e-06)
(0.0006515798147051005, 8.538466715813815e-06)
(0.0006500612718483647, 8.481001393272503e-06)
(0.0006485463541887108, 8.423906075804958e-06)
(0.000647035052537789, 8.367178460103394e-06)
(0.0006455273577336677, 8.310816257508013e-06)
(0.0006440232606407414, 8.254817193900139e-06)
(0.0006425227521496364, 8.199179009596385e-06)
(0.0006410258231771177, 8.143899459243787e-06)
(0.0006395324646659931, 8.0889763117163e-06)
(0.0006380426675850254, 8.034407350011744e-06)
(0.0006365564229288368, 7.98019037115009e-06)
(0.0006350737217178194, 7.926323186072588e-06)
(0.0006335945549980415, 7.872803619541463e-06)
(0.0006321189138411594, 7.81962951004097e-06)
(0.000630646789344326, 7.766798709679788e-06)
(0.0006291781726301007, 7.714309084093017e-06)
(0.0006277130548463597, 7.662158512346124e-06)
(0.0006262514271662091, 7.610344886839823e-06)
(0.0006247932807878934, 7.5588661132149515e-06)
(0.0006233386069347073, 7.507720110258826e-06)
(0.0006218873968549123, 7.456904809812654e-06)
(0.0006204396418216446, 7.406418156679368e-06)
(0.0006189953331328282, 7.356258108532001e-06)
(0.0006175544621110937, 7.3064226358240945e-06)
(0.0006161170201036854, 7.2569097216991706e-06)
(0.0006146829984823792, 7.207717361902863e-06)
(0.0006132523886433982, 7.158843564694134e-06)
(0.0006118251820073241, 7.110286350758594e-06)
(0.0006104013700190172, 7.062043753121907e-06)
(0.0006089809441475277, 7.014113817064041e-06)
(0.0006075638958860153, 6.966494600034338e-06)
(0.0006061502167516653, 6.9191841715674765e-06)
(0.0006047398982856036, 6.872180613200161e-06)
(0.0006033329320528162, 6.825482018388012e-06)
(0.0006019293096420665, 6.779086492423887e-06)
(0.0006005290226658139, 6.732992152356755e-06)
(0.0005991320627601292, 6.687197126910506e-06)
(0.0005977384215846194, 6.64169955640524e-06)
(0.0005963480908223421, 6.5964975926768336e-06)
(0.0005949610621797249, 6.5515893989991185e-06)
(0.0005935773273864906, 6.506973150006155e-06)
(0.0005921968781955721, 6.462647031614793e-06)
(0.000590819706383034, 6.418609240948279e-06)
(0.0005894458037479984, 6.374857986260623e-06)
(0.0005880751621125592, 6.331391486860956e-06)
(0.0005867077733217092, 6.288207973039478e-06)
(0.0005853436292432614, 6.245305685993298e-06)
(0.0005839827217677678, 6.202682877753178e-06)
(0.0005826250428084489, 6.1603378111108395e-06)
(0.0005812705843011099, 6.118268759546666e-06)
(0.0005799193382040681, 6.076474007158742e-06)
(0.0005785712964980784, 6.03495184859172e-06)
(0.0005772264511862517, 5.993700588966306e-06)
(0.0005758847942939845, 5.952718543810055e-06)
(0.0005745463178688836, 5.912004038987747e-06)
(0.0005732110139806874, 5.871555410633128e-06)
(0.0005718788747211951, 5.8313710050810225e-06)
(0.0005705498922041921, 5.7914491787994e-06)
(0.0005692240585653746, 5.751788298323246e-06)
(0.000567901365962276, 5.712386740187718e-06)
(0.0005665818065741975, 5.6732428908622225e-06)
(0.0005652653726021303, 5.634355146685865e-06)
(0.000563952056268685, 5.595721913801843e-06)
(0.0005626418498180218, 5.557341608094e-06)
(0.0005613347455157743, 5.5192126551226185e-06)
(0.0005600307356489801, 5.481333490061576e-06)
(0.0005587298125260117, 5.443702557635487e-06)
(0.0005574319684765001, 5.406318312057549e-06)
(0.0005561371958512704, 5.369179216968162e-06)
(0.000554845487022266, 5.3322837453732954e-06)
(0.0005535568343824812, 5.295630379583934e-06)
(0.0005522712303458931, 5.2592176111563665e-06)
(0.0005509886673473871, 5.223043940831573e-06)
(0.0005497091378426928, 5.187107878476758e-06)
(0.0005484326343083131, 5.151407943025999e-06)
(0.0005471591492414546, 5.11594266242212e-06)
(0.0005458886751599607, 5.080710573559084e-06)
(0.0005446212046022438, 5.045710222223892e-06)
(0.0005433567301272165, 5.010940163040288e-06)
(0.0005420952443142245, 4.976398959411793e-06)
(0.0005408367397629803, 4.942085183465648e-06)
(0.0005395812090934947, 4.907997415997447e-06)
(0.0005383286449460122, 4.874134246415411e-06)
(0.0005370790399809436, 4.840494272685821e-06)
(0.0005358323868787988, 4.807076101278808e-06)
(0.0005345886783401245, 4.773878347114033e-06)
(0.0005333479070854356, 4.740899633507148e-06)
(0.0005321100658551493, 4.7081385921168305e-06)
(0.0005308751474095251, 4.675593862891966e-06)
(0.0005296431445285947, 4.643264094019076e-06)
(0.0005284140500120994, 4.6111479418704466e-06)
(0.0005271878566794294, 4.579244070952947e-06)
(0.0005259645573695539, 4.547551153856013e-06)
(0.000524744144940961, 4.516067871201634e-06)
(0.000523526612271596, 4.484792911593471e-06)
(0.0005223119522587943, 4.45372497156683e-06)
(0.0005211001578192213, 4.422862755539308e-06)
(0.0005198912218888095, 4.392204975761016e-06)
(0.0005186851374226953, 4.361750352265973e-06)
(0.0005174818973951573, 4.331497612823361e-06)
(0.0005162814947995562, 4.301445492889281e-06)
(0.00051508392264827, 4.2715927355590395e-06)
(0.000513889173972636, 4.24193809151927e-06)
(0.0005126972418228875, 4.212480319001329e-06)
(0.0005115081192680938, 4.183218183733834e-06)
(0.0005103217993961014, 4.154150458896647e-06)
(0.0005091382753134701, 4.12527592507431e-06)
(0.0005079575401454146, 4.096593370210567e-06)
(0.0005067795870357479, 4.068101589562754e-06)
(0.0005056044091468158, 4.039799385656554e-06)
(0.0005044319996594419, 4.0116855682412115e-06)
(0.000503262351772868, 3.983758954245118e-06)
(0.0005020954587046935, 3.956018367731349e-06)
(0.0005009313136908178, 3.9284626398540754e-06)
(0.0004997699099853837, 3.9010906088148555e-06)
(0.0004986112408607155, 3.873901119819252e-06)
(0.0004974552996072633, 3.846893025034123e-06)
(0.0004963020795335474, 3.820065183544779e-06)
(0.0004951515739660965, 3.793416461312752e-06)
(0.000494003776249393, 3.7669457311335986e-06)
(0.0004928586797458167, 3.740651872595345e-06)
(0.0004917162778355862, 3.714533772036739e-06)
(0.0004905765639167041, 3.6885903225064537e-06)
(0.0004894395314048985, 3.6628204237218093e-06)
(0.0004883051737335691, 3.637222982028448e-06)
(0.00048717348435373066, 3.6117969103598737e-06)
(0.00048604445673395733, 3.5865411281974074e-06)
(0.0004849180843603256, 3.561454561530585e-06)
(0.000483794360736363, 3.536536142817551e-06)
(0.0004826732793829891, 3.5117848109456e-06)
(0.0004815548338384618, 3.4871995111927414e-06)
(0.0004804390176583261, 3.4627791951886733e-06)
(0.00047932582441535473, 3.438522820876332e-06)
(0.0004782152476994963, 3.414429352473933e-06)
(0.000477107281117823, 3.3904977604370007e-06)
(0.0004760019182944744, 3.366727021420655e-06)
(0.0004748991528706045, 3.3431161182423484e-06)
(0.0004737989785043299, 3.319664039844693e-06)
(0.0004727013888706752, 3.296369781258537e-06)
(0.00047160637766152, 3.273232343566379e-06)
(0.00047051393858554835, 3.250250733866058e-06)
(0.0004694240653681932, 3.2274239652343997e-06)
(0.0004683367517515876, 3.204751056691681e-06)
(0.000467251991494509, 3.182231033165561e-06)
(0.00046616977837233013, 3.1598629254559537e-06)
(0.00046509010617696705, 3.1376457701998397e-06)
(0.0004640129687168261, 3.115578609836102e-06)
(0.00046293835981675325, 3.09366049257104e-06)
(0.00046186627331798593, 3.071890472343828e-06)
(0.00046079670307809723, 3.0502676087921076e-06)
(0.0004597296429709481, 3.028790967218285e-06)
(0.00045866508688663816, 3.0074596185553727e-06)
(0.000457603028731452, 2.9862726393336336e-06)
(0.0004565434624278112, 2.9652291116470487e-06)
(0.0004554863819142256, 2.9443281231204857e-06)
(0.00045443178114524076, 2.9235687668762842e-06)
(0.00045337965409138935, 2.9029501415021477e-06)
(0.0004523299947391446, 2.8824713510179942e-06)
(0.0004512827970908664, 2.8621315048441937e-06)
(0.00045023805516475606, 2.8419297177692507e-06)
(0.0004491957629948072, 2.8218651099180147e-06)
(0.0004481559146307542, 2.8019368067199248e-06)
(0.00044711850413802834, 2.7821439388775447e-06)
(0.00044608352559770577, 2.7624856423355873e-06)
(0.00044505097310646065, 2.742961058249379e-06)
(0.0004440208407765192, 2.723569332954534e-06)
(0.0004429931227356088, 2.7043096179357996e-06)
(0.000441967813126913, 2.685181069797003e-06)
(0.00044094490610902367, 2.6661828502305296e-06)
(0.00043992439585589327, 2.6473141259873282e-06)
(0.00043890627655678727, 2.628574068847073e-06)
(0.00043789054241624015, 2.6099618555884624e-06)
(0.0004368771876540063, 2.5914766679596136e-06)
(0.00043586620650501315, 2.5731176926488944e-06)
(0.0004348575932193184, 2.5548841212557135e-06)
(0.00043385134206205985, 2.5367751502615043e-06)
(0.00043284744731341145, 2.5187899810011506e-06)
(0.0004318459032685388, 2.5009278196342543e-06)
(0.00043084670423755047, 2.4831878771168086e-06)
(0.0004298498445454563, 2.4655693691728954e-06)
(0.00042885531853211856, 2.448071516266705e-06)
(0.0004278631205522089, 2.4306935435746486e-06)
(0.0004268732449751645, 2.413434680957698e-06)
(0.00042588568618514086, 2.3962941629336938e-06)
(0.00042490043858096834, 2.3792712286503558e-06)
(0.00042391749657610885, 2.3623651218576103e-06)
(0.00042293685459861025, 2.345575090881011e-06)
(0.00042195850709106163, 2.328900388594662e-06)
(0.0004209824485105527, 2.3123402723945592e-06)
(0.00042000867332862623, 2.29589400417217e-06)
(0.00041903717603123617, 2.2795608502880245e-06)
(0.00041806795111870554, 2.2633400815453647e-06)
(0.0004171009931056807, 2.2472309731645966e-06)
(0.0004161362965210887, 2.231232804756764e-06)
(0.0004151738559080978, 2.2153448602984176e-06)
(0.00041421366582406914, 2.199566428105742e-06)
(0.000413255720840518, 2.1838968008092513e-06)
(0.0004123000155430713, 2.1683352753285613e-06)
(0.0004113465445314225, 2.1528811528472824e-06)
(0.0004103953024192931, 2.1375337387881363e-06)
(0.00040944628383438725, 2.122292342788059e-06)
(0.00040849948341835227, 2.1071562786737778e-06)
(0.00040755489582673643, 2.092124864437088e-06)
(0.0004066125157289464, 2.0771974222107413e-06)
(0.00040567233780820696, 2.0623732782440867e-06)
(0.0004047343567615201, 2.0476517628791804e-06)
(0.0004037985672996223, 2.033032210526822e-06)
(0.00040286496414694464, 2.0185139596427317e-06)
(0.0004019335420415728, 2.004096352704151e-06)
(0.00040100429573520515, 1.9897787361861854e-06)
(0.000400077219993112, 1.9755604605385807e-06)
(0.0003991523095940973, 1.9614408801625393e-06)
(0.00039822955933045603, 1.9474193533876243e-06)
(0.00039730896400793524, 1.933495242448934e-06)
(0.00039639051844569506, 1.9196679134643083e-06)
(0.00039547421747626686, 1.905936736411648e-06)
(0.00039456005594551576, 1.8923010851064967e-06)
(0.00039364802871259965, 1.8787603371796245e-06)
(0.0003927381306499299, 1.8653138740548393e-06)
(0.0003918303566431339, 1.8519610809269159e-06)
(0.000390924701591014, 1.838701346739485e-06)
(0.0003900211604055085, 1.8255340641634808e-06)
(0.0003891197280116556, 1.812458629575177e-06)
(0.0003882203993475518, 1.7994744430346623e-06)
(0.0003873231693643141, 1.786580908264526e-06)
(0.00038642803302604346, 1.7737774326284541e-06)
(0.00038553498530978356, 1.7610634271099783e-06)
(0.00038464402120548535, 1.7484383062914572e-06)
(0.0003837551357159678, 1.7359014883332347e-06)
(0.00038286832385688084, 1.7234523949526825e-06)
(0.000381983580656666, 1.7110904514035174e-06)
(0.00038110090115652174, 1.6988150864553027e-06)
(0.000380220280410363, 1.6866257323729044e-06)
(0.0003793417134847857, 1.6745218248962347e-06)
(0.0003784651954590299, 1.662502803220015e-06)
(0.0003775907214249411, 1.6505681099736489e-06)
(0.00037671828648693536, 1.6387171912012634e-06)
(0.00037584788576196075, 1.626949496341849e-06)
(0.00037497951437946123, 1.6152644782094637e-06)
(0.00037411316748134203, 1.603661592973774e-06)
(0.00037324884022193024, 1.5921403001402814e-06)
(0.0003723865277679404, 1.5807000625311184e-06)
(0.00037152622529843877, 1.569340346265691e-06)
(0.0003706679280048056, 1.5580606207414904e-06)
(0.0003698116310907007, 1.5468603586150687e-06)
(0.00036895732977202793, 1.535739035783055e-06)
(0.00036810501927689836, 1.5246961313632594e-06)
(0.00036725469484559547, 1.5137311276760775e-06)
(0.0003664063517305401, 1.502843510225702e-06)
(0.00036555998519625476, 1.4920327676817461e-06)
(0.000364715590519328, 1.4812983918607065e-06)
(0.0003638731629883817, 1.4706398777077901e-06)
(0.000363032697904033, 1.4600567232785947e-06)
(0.00036219419057886197, 1.4495484297210373e-06)
(0.00036135763633737627, 1.4391145012574606e-06)
(0.0003605230305159759, 1.4287544451666423e-06)
(0.0003596903684629208, 1.41846777176605e-06)
(0.00035885964553829426, 1.4082539943941396e-06)
(0.0003580308571139695, 1.3981126293928397e-06)
(0.0003572039985735777, 1.3880431960900198e-06)
(0.00035637906531247113, 1.3780452167820925e-06)
(0.00035555605273769023, 1.3681182167167606e-06)
(0.0003547349562679319, 1.3582617240758893e-06)
(0.0003539157713335133, 1.3484752699584104e-06)
(0.00035309849337633944, 1.3387583883632001e-06)
(0.0003522831178498712, 1.3291106161723683e-06)
(0.00035146964021909, 1.319531493134469e-06)
(0.00035065805596046516, 1.3100205618476785e-06)
(0.00034984836056192286, 1.3005773677432723e-06)
(0.0003490405495228109, 1.2912014590691314e-06)
(0.0003482346183538664, 1.2818923868733495e-06)
(0.0003474305625771852, 1.2726497049878952e-06)
(0.0003466283777261863, 1.2634729700123386e-06)
(0.00034582805934558233, 1.2543617412978539e-06)
(0.00034502960299134507, 1.2453155809310683e-06)
(0.00034423300423067386, 1.2363340537181028e-06)
(0.00034343825864196505, 1.2274167271688663e-06)
(0.0003426453618147775, 1.2185631714811664e-06)
(0.00034185430934980223, 1.209772959525005e-06)
(0.00034106509685883154, 1.2010456668271453e-06)
(0.00034027771996472515, 1.1923808715554787e-06)
(0.0003394921743013799, 1.1837781545036523e-06)
(0.0003387084555136992, 1.1752370990758156e-06)
(0.0003379265592575602, 1.1667572912712426e-06)
(0.00033714648119978225, 1.158338319669362e-06)
(0.00033636821701809883, 1.1499797754144998e-06)
(0.0003355917624011228, 1.1416812522011167e-06)
(0.00033481711304831767, 1.1334423462587534e-06)
(0.000334044264669967, 1.1252626563372691e-06)
(0.00033327321298714163, 1.1171417836921952e-06)
(0.0003325039537316719, 1.109079332069934e-06)
(0.0003317364826461158, 1.1010749076933287e-06)
(0.0003309707954837273, 1.0931281192472152e-06)
(0.00033020688800842953, 1.08523857786389e-06)
(0.00032944475599478075, 1.0774058971088977e-06)
(0.00032868439522794655, 1.0696296929667983e-06)
(0.00032792580150367063, 1.0619095838270016e-06)
(0.00032716897062824203, 1.0542451904696703e-06)
(0.0003264138984184678, 1.0466361360517652e-06)
(0.0003256605807016437, 1.0390820460930976e-06)
(0.000324909013315522, 1.03158254846255e-06)
(0.0003241591921082844, 1.0241372733642522e-06)
(0.0003234111129385124, 1.0167458533239661e-06)
(0.00032266477167515706, 1.0094079231754312e-06)
(0.0003219201641975099, 1.0021231200468817e-06)
(0.0003211772863951756, 9.94891083347565e-07)
(0.00032043613416804083, 9.877114547543753e-07)
(0.00031969670342624624, 9.805838781985853e-07)
(0.00031895899009015867, 9.735079998525713e-07)
(0.0003182229900903407, 9.664834681167374e-07)
(0.0003174886993675239, 9.595099336063458e-07)
(0.00031675611387257875, 9.525870491386139e-07)
(0.0003160252295664867, 9.457144697196514e-07)
(0.0003152960424203134, 9.38891852531822e-07)
(0.0003145685484151783, 9.321188569206991e-07)
(0.00031384274354222697, 9.253951443825805e-07)
(0.00031311862380260547, 9.187203785516948e-07)
(0.0003123961852074293, 9.120942251877193e-07)
(0.0003116754237777566, 9.05516352163217e-07)
(0.0003109563355445622, 8.989864294512763e-07)
(0.00031023891654870743, 8.925041291130691e-07)
(0.0003095231628409134, 8.860691252856674e-07)
(0.0003088090704817352, 8.796810941697344e-07)
(0.000308096635541532, 8.733397140173435e-07)
(0.00030738585410044117, 8.670446651200712e-07)
(0.0003066767222483517, 8.607956297967624e-07)
(0.0003059692360848755, 8.545922923817127e-07)
(0.0003052633917193213, 8.484343392127437e-07)
(0.00030455918527066836, 8.423214586194217e-07)
(0.00030385661286753794, 8.362533409112322e-07)
(0.00030315567064816915, 8.302296783660097e-07)
(0.0003024563547603892, 8.242501652181892e-07)
(0.00030175866136158904, 8.183144976473736e-07)
(0.0003010625866186969, 8.124223737667573e-07)
(0.00030036812670815045, 8.065734936117809e-07)
(0.0002996752778158715, 8.007675591286675e-07)
(0.0002989840361372403, 7.950042741631996e-07)
(0.0002982943978770682, 7.892833444495178e-07)
(0.000297606359249572, 7.836044775988439e-07)
(0.0002969199164783494, 7.779673830884645e-07)
(0.0002962350657963507, 7.723717722506134e-07)
(0.0002955518034458548, 7.668173582616236e-07)
(0.00029487012567844305, 7.613038561307881e-07)
(0.00029419002875497366, 7.55830982689733e-07)
(0.00029351150894555566, 7.50398456581331e-07)
(0.00029283456252952476, 7.450059982493508e-07)
(0.0002921591857954164, 7.396533299274108e-07)
(0.0002914853750409412, 7.34340175628532e-07)
(0.0002908131265729608, 7.290662611345709e-07)
(0.00029014243670746014, 7.238313139857021e-07)
(0.00028947330176952603, 7.186350634699462e-07)
(0.0002888057180933186, 7.13477240612847e-07)
(0.0002881396820220487, 7.08357578167064e-07)
(0.00028747518990795246, 7.0327581060215e-07)
(0.0002868122381122667, 6.982316740943703e-07)
(0.00028615082300520364, 6.93224906516521e-07)
(0.0002854909409659283, 6.882552474277688e-07)
(0.00028483258838253144, 6.833224380637085e-07)
(0.0002841757616520065, 6.78426221326318e-07)
(0.0002835204571802259, 6.735663417740767e-07)
(0.0002828666713819158, 6.687425456120373e-07)
(0.00028221440068063177, 6.639545806820118e-07)
(0.00028156364150873635, 6.59202196452897e-07)
(0.0002809143903073731, 6.544851440108362e-07)
(0.00028026664352644366, 6.498031760496537e-07)
(0.00027962039762458415, 6.451560468612222e-07)
(0.0002789756490691404, 6.405435123259429e-07)
(0.0002783323943361459, 6.359653299032008e-07)
(0.00027769062991029654, 6.314212586219761e-07)
(0.00027705035228492745, 6.269110590714327e-07)
(0.00027641155796199107, 6.224344933916065e-07)
(0.00027577424345203116, 6.179913252640477e-07)
(0.00027513840527416164, 6.135813199027135e-07)
(0.0002745040399560431, 6.092042440447286e-07)
(0.00027387114403385794, 6.048598659411869e-07)
(0.00027323971405228897, 6.005479553482042e-07)
(0.000272609746564497, 5.962682835178132e-07)
(0.00027198123813209534, 5.920206231890086e-07)
(0.00027135418532512907, 5.878047485788288e-07)
(0.00027072858472205205, 5.836204353734381e-07)
(0.00027010443290970327, 5.794674607194306e-07)
(0.0002694817264832847, 5.753456032148539e-07)
(0.0002688604620463391, 5.712546429006556e-07)
(0.00026824063621072716, 5.671943612519559e-07)
(0.00026762224559660454, 5.631645411693828e-07)
(0.00026700528683240105, 5.591649669705285e-07)
(0.00026638975655479647, 5.551954243813966e-07)
(0.00026577565140869965, 5.512557005279484e-07)
(0.00026516296804722625, 5.473455839276668e-07)
(0.00026455170313167557, 5.434648644810762e-07)
(0.0002639418533315105, 5.396133334635704e-07)
(0.00026333341532433355, 5.35790783516949e-07)
(0.00026272638579586603, 5.31997008641258e-07)
(0.0002621207614399269, 5.282318041866234e-07)
(0.00026151653895840947, 5.244949668450081e-07)
(0.0002609137150612603, 5.207862946420656e-07)
(0.000260312286466459, 5.17105586929308e-07)
(0.00025971224989999474, 5.134526443758188e-07)
(0.00025911360209584556, 5.09827268960382e-07)
(0.00025851633979595784, 5.062292639636489e-07)
(0.0002579204597502235, 5.026584339600587e-07)
(0.00025732595871645944, 4.99114584810176e-07)
(0.0002567328334603871, 4.955975236528282e-07)
(0.0002561410807556096, 4.921070588972979e-07)
(0.0002555506973835928, 4.886430002157033e-07)
(0.0002549616801336426, 4.8520515853529e-07)
(0.0002543740258028843, 4.817933460308252e-07)
(0.00025378773119624326, 4.784073761170134e-07)
(0.0002532027931264219, 4.7504706344091606e-07)
(0.0002526192084138803, 4.717122238745455e-07)
(0.0002520369738868159, 4.684026745073755e-07)
(0.0002514560863811416, 4.6511823363887923e-07)
(0.0002508765427404658, 4.618587207712353e-07)
(0.0002502983398160729, 4.5862395660197426e-07)
(0.0002497214744669017, 4.5541376301668355e-07)
(0.00024914594355952466, 4.5222796308179796e-07)
(0.0002485717439681299, 4.490663810373643e-07)
(0.0002479988725744983, 4.4592884228986066e-07)
(0.0002474273262679847, 4.4281517340516096e-07)
(0.00024685710194549833, 4.397252021013182e-07)
(0.0002462881965114814, 4.3665875724170867e-07)
(0.0002457206068778902, 4.3361566882783584e-07)
(0.00024515432996417526, 4.3059576799250466e-07)
(0.00024458936269726016, 4.275988869928119e-07)
(0.0002440257020115238, 4.2462485920336816e-07)
(0.000243463344848779, 4.216735191093491e-07)
(0.00024290228815825347, 4.1874470229972204e-07)
(0.0002423425288965701, 4.158382454605543e-07)
(0.00024178406402772828, 4.129539863681051e-07)
(0.0002412268905230828, 4.100917638823726e-07)
(0.00024067100536132626, 4.0725141794024104e-07)
(0.00024011640552846765, 4.0443278954899163e-07)
(0.0002395630880178152, 4.01635720779627e-07)
(0.000239011049829956, 3.9886005476045797e-07)
(0.0002384602879727366, 3.961056356704661e-07)
(0.00023791079946124417, 3.9337230873292855e-07)
(0.0002373625813177887, 3.906599202089389e-07)
(0.00023681563057188158, 3.879683173910754e-07)
(0.00023626994426021835, 3.852973485969459e-07)
(0.00023572551942666013, 3.8264686316299837e-07)
(0.00023518235312221304, 3.8001671143813766e-07)
(0.00023464044240501094, 3.7740674477747787e-07)
(0.00023409978434029685, 3.7481681553623e-07)
(0.0002335603760004029, 3.72246777063368e-07)
(0.00023302221446473324, 3.696964836956568e-07)
(0.00023248529681974418, 3.6716579075140234e-07)
(0.00023194962015892666, 3.6465455452447685e-07)
(0.00023141518158278817, 3.6216263227825e-07)
(0.00023088197819883297, 3.596898822395321e-07)
(0.00023035000712154453, 3.5723616359269324e-07)
(0.00022981926547236816, 3.5480133647369635e-07)
(0.0002292897503796915, 3.523852619641609e-07)
(0.0002287614589788262, 3.4998780208555355e-07)
(0.00022823438841199206, 3.476088197933124e-07)
(0.0002277085358282958, 3.4524817897106796e-07)
(0.00022718389838371564, 3.4290574442485204e-07)
(0.0002266604732410826, 3.405813818774072e-07)
(0.0002261382575700617, 3.3827495796243177e-07)
(0.00022561724854713562, 3.359863402189735e-07)
(0.0002250974433555862, 3.337153970857226e-07)
(0.00022457883918547623, 3.3146199789548135e-07)
(0.00022406143323363322, 3.292260128695493e-07)
(0.00022354522270363048, 3.2700731311214225e-07)
(0.00022303020480576966, 3.2480577060500876e-07)
(0.00022251637675706453, 3.226212582018089e-07)
(0.00022200373578122194, 3.2045364962281913e-07)
(0.00022149227910862537, 3.183028194493418e-07)
(0.00022098200397631748, 3.1616864311850383e-07)
(0.00022047290762798285, 3.1405099691776845e-07)
(0.00021996498731392981, 3.119497579796922e-07)
(0.00021945824029107524, 3.09864804276616e-07)
(0.00021895266382292552, 3.077960146153527e-07)
(0.0002184482551795602, 3.0574326863209255e-07)
(0.00021794501163761542, 3.03706446787008e-07)
(0.0002174429304802662, 3.0168543035929347e-07)
(0.00021694200899720982, 2.996801014418575e-07)
(0.00021644224448464917, 2.976903429363075e-07)
(0.0002159436342452756, 2.9571603854783924e-07)
(0.00021544617558825194, 2.9375707278019355e-07)
(0.00021494986582919684, 2.918133309306198e-07)
(0.00021445470229016641, 2.898846990849043e-07)
(0.0002139606822996397, 2.879710641123838e-07)
(0.0002134678031924999, 2.86072313661038e-07)
(0.00021297606231001948, 2.8418833615253857e-07)
(0.00021248545699984307, 2.823190207774246e-07)
(0.00021199598461597112, 2.804642574902448e-07)
(0.000211507642518743, 2.786239370046579e-07)
(0.0002110204280748223, 2.767979507887431e-07)
